x;y;x_cf;y_cf
[27.0, 1.0, -1.0, 0.0, 0.0, 21.0, 0.0, 0.0, 1.0];0;[27, 2, 0, 2, 2, 21, -1, -1, 1];1
[43.0, 8.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[43, 8, 1, 1, 1, 30, 1, 0, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 142.0, 1.0, 5.0, 0.0];0;[27, 5, 0, 1, 2, 142, 1, 5, 1];1
[35.0, 1.0, -1.0, 1.0, 1.0, 16.0, 1.0, 3.0, 1.0];0;[34, 6, 0, 1, 2, 16, 1, 3, 1];1
[27.0, 2.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 25, 1, 0, 2];0
[43.0, 0.0, -2.0, 1.0, 1.0, 31.0, 0.0, 2.0, 0.0];0;[42, 7, 0, 1, 2, 31, 0, 2, 1];1
[30.0, 0.0, -1.0, 1.0, 1.0, 69.0, 0.0, 2.0, 0.0];0;[29, 2, 0, 1, 2, 69, 0, 2, 1];1
[26.0, 6.0, -1.0, 1.0, 1.0, 104.0, 1.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 104, 1, 0, 2];0
[25.0, 9.0, -1.0, 1.0, 1.0, 167.0, 1.0, 2.0, 1.0];1;[25, 3, -1, 1, 1, 166, 1, 2, 2];0
[21.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 0.0];0;[20, 2, 1, 2, 2, 23, 0, 1, 0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 20, 1, 0, 2];0
[23.0, 1.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[22, 1, 1, 1, 1, 5, 0, 2, 1];1
[30.0, 22.0, -1.0, 1.0, 1.0, 74.0, 1.0, 2.0, 0.0];1;[30, 5, -1, 1, 1, 73, 1, 2, 2];0
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[30, 3, 0, 1, 2, 24, 1, 2, 1];1
[70.0, 1.0, -1.0, 0.0, 0.0, 48.0, 0.0, 0.0, 0.0];0;[69, 14, 0, 1, 2, 48, 0, 0, 1];1
[56.0, 1.0, -20.0, 0.0, 0.0, 25.0, 0.0, 2.0, 0.0];0;[55, 11, 0, 1, 2, 25, 0, 2, 1];1
[31.0, 0.0, 0.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[30, 2, 0, 1, 2, 20, 1, 0, 1];1
[24.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[24, 1, -1, 1, 1, 27, 1, 0, 2];0
[36.0, 4.0, -10.0, 1.0, 1.0, 52.0, 0.0, 2.0, 1.0];0;[35, 4, 0, 1, 2, 52, 0, 2, 1];1
[28.0, 1.0, -4.0, 0.0, 0.0, 28.0, 1.0, 2.0, 0.0];0;[27, 2, 0, 1, 2, 28, 1, 2, 1];1
[61.0, 12.0, -1.0, 0.0, 0.0, 5808.0, 1.0, 0.0, 0.0];1;[61, 7, -1, 1, 1, 5807, 1, 0, 2];0
[22.0, 1.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 43, 1, 0, 2];0
[70.0, 1.0, -13.0, 0.0, 0.0, 311.0, 1.0, 2.0, 1.0];0;[70, 17, 0, 1, 2, 311, 1, 2, 1];1
[22.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 19, 1, 0, 2];0
[39.0, 1.0, -15.0, 0.0, 0.0, 359.0, 1.0, 2.0, 0.0];0;[39, 6, 0, 1, 2, 359, 1, 2, 1];1
[31.0, 8.0, -1.0, 1.0, 1.0, 313.0, 1.0, 3.0, 0.0];1;[31, 6, 0, 1, 1, 313, 1, 3, 2];0
[51.0, 0.0, -1.0, 0.0, 0.0, 45.0, 1.0, 2.0, 1.0];0;[50, 10, 0, 1, 2, 45, 1, 2, 1];1
[25.0, 4.0, 0.0, 0.0, 0.0, 29.0, 1.0, 3.0, 0.0];1;[25, 4, 0, 1, 1, 28, 1, 3, 2];0
[55.0, 11.0, -1.0, 0.0, 0.0, 1374.0, 1.0, 2.0, 1.0];0;[55, 11, 1, 1, 1, 1374, 1, 2, 1];1
[27.0, 2.0, -14.0, 1.0, 1.0, 24.0, 0.0, 0.0, 1.0];1;[27, 1, -1, 1, 1, 23, 0, 0, 2];0
[25.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 27, 1, 2, 1];1
[39.0, 4.0, -3.0, 0.0, 0.0, 77.0, 0.0, 0.0, 0.0];0;[38, 5, 1, 2, 2, 77, -1, -1, 0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[27, 0, 1, 1, 1, 20, 0, 0, 1];1
[33.0, 2.0, -5.0, 0.0, 0.0, 106.0, 1.0, 3.0, 1.0];0;[33, 5, 0, 1, 2, 106, 1, 3, 1];1
[32.0, 15.0, -1.0, 1.0, 1.0, 170.0, 1.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 169, 1, 0, 2];0
[24.0, 3.0, -1.0, 1.0, 1.0, 938.0, 1.0, 2.0, 0.0];1;[24, 1, -1, 1, 1, 937, 1, 2, 2];0
[51.0, 0.0, 0.0, 0.0, 0.0, 846.0, 1.0, 2.0, 0.0];0;[51, 10, 0, 1, 2, 846, 1, 2, 1];1
[21.0, 0.0, -2.0, 1.0, 1.0, 18.0, 1.0, 2.0, 0.0];1;[21, -1, 0, 0, 0, 17, 2, 3, 2];0
[26.0, 10.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 25, 1, 0, 2];0
[39.0, 3.0, -1.0, 1.0, 1.0, 30.0, 1.0, 2.0, 0.0];0;[38, 6, 0, 1, 2, 30, 1, 2, 1];1
[55.0, 1.0, 0.0, 1.0, 1.0, 29.0, 1.0, 3.0, 0.0];0;[54, 13, 0, 1, 2, 29, 1, 3, 1];1
[51.0, 3.0, -18.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];0;[50, 9, 0, 1, 2, 51, 1, 0, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[39, 6, 0, 1, 2, 21, 1, 2, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 51.0, 1.0, 0.0, 1.0];0;[34, 3, 0, 1, 2, 51, 1, 0, 1];1
[52.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[51, 9, 0, 1, 2, 26, 1, 0, 1];1
[51.0, 1.0, -1.0, 1.0, 1.0, 28.0, 1.0, 1.0, 0.0];0;[50, 10, 0, 1, 2, 28, 1, 1, 1];1
[29.0, 2.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[29, 2, 1, 1, 1, 23, 1, 0, 1];1
[38.0, 1.0, -1.0, 0.0, 0.0, 193.0, 1.0, 0.0, 1.0];0;[38, 4, 0, 1, 2, 193, 1, 0, 1];1
[32.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[31, 2, 0, 1, 2, 5, 1, 0, 1];1
[23.0, 2.0, -1.0, 1.0, 1.0, 546.0, 1.0, 0.0, 0.0];1;[23, 0, 0, 1, 1, 545, 1, 0, 2];0
[21.0, 0.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 16, 1, 0, 2];0
[53.0, 6.0, -1.0, 1.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[52, 9, 0, 1, 2, 23, 1, 0, 1];1
[38.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 0.0];0;[37, 9, 0, 1, 2, 23, 1, 5, 1];1
[23.0, 0.0, 0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[23, 0, 0, 1, 1, 20, 1, 0, 2];0
[39.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[38, 6, 0, 1, 2, 5, 1, 2, 1];1
[42.0, 0.0, 0.0, 0.0, 0.0, 151.0, 1.0, 2.0, 1.0];0;[42, 7, 0, 1, 2, 151, 1, 2, 1];1
[21.0, 2.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[21, 0, 0, 1, 1, 21, 1, 0, 2];0
[39.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 5.0, 1.0];0;[38, 9, 0, 1, 2, 20, 1, 5, 1];1
[40.0, 6.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[39, 7, 0, 2, 2, 46, 0, -1, 1];1
[27.0, 8.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 25, 1, 0, 2];0
[27.0, 0.0, 0.0, 1.0, 1.0, -1.0, 1.0, 2.0, 1.0];0;[26, 2, 0, 1, 2, 0, 1, 2, 1];1
[21.0, 1.0, 0.0, 1.0, 0.0, 15.0, 1.0, 0.0, 1.0];1;[21, 0, 0, 1, 1, 14, 1, 0, 2];0
[30.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 5.0, 1.0];0;[29, 6, 0, 1, 2, 24, 1, 5, 1];1
[25.0, 1.0, -23.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 23, 1, 0, 2];0
[41.0, 13.0, -1.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[41, 7, 0, 1, 1, 15, 1, 0, 2];0
[55.0, 21.0, 0.0, 1.0, 1.0, 2041.0, 1.0, 0.0, 0.0];1;[55, 9, 0, 1, 1, 2040, 1, 0, 2];0
[43.0, 0.0, -2.0, 0.0, 0.0, 16.0, 0.0, 2.0, 1.0];0;[43, 7, 0, 1, 2, 16, 0, 2, 1];1
[30.0, 5.0, -1.0, 1.0, 1.0, 1497.0, 1.0, 5.0, 0.0];1;[30, 5, -1, 1, 1, 1496, 1, 5, 2];0
[23.0, 4.0, -1.0, 0.0, 0.0, 73.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 72, 1, 0, 2];0
[22.0, 1.0, -4.0, 0.0, 0.0, 23.0, 0.0, 3.0, 0.0];0;[22, 1, 1, 1, 1, 24, 0, 3, 0];1
[50.0, 9.0, -1.0, 1.0, 1.0, 694.0, 1.0, 3.0, 1.0];0;[50, 10, 0, 1, 2, 694, 1, 3, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 16, 1, 0, 2];0
[26.0, 3.0, -1.0, 1.0, 0.0, 23.0, 0.0, 0.0, 0.0];1;[26, 0, -1, 1, 1, 22, 0, 0, 2];0
[35.0, 10.0, 0.0, 1.0, 1.0, 14.0, 1.0, 0.0, 1.0];1;[35, 4, 0, 1, 1, 13, 1, 0, 2];0
[41.0, 8.0, -29.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[41, 7, -1, 1, 1, 20, 1, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[20, 1, 0, 1, 2, 24, 1, 3, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 96.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 96, 1, 0, 1];1
[53.0, 13.0, -1.0, 0.0, 0.0, 2189.0, 1.0, 0.0, 0.0];1;[53, 8, -1, 1, 1, 2188, 1, 0, 2];0
[28.0, 1.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[29, 1, 0, 1, 1, 5, 1, 0, 1];0
[48.0, 23.0, -1.0, 1.0, 1.0, 8663.0, 1.0, 2.0, 0.0];1;[48, 1, -1, 1, 1, 8662, 1, 2, 2];0
[22.0, 1.0, 0.0, 0.0, 0.0, 215.0, 1.0, 2.0, 1.0];0;[22, 1, 0, 1, 1, 216, 1, 2, 1];1
[40.0, 3.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];0;[39, 5, 0, 1, 2, 22, 1, 0, 1];1
[44.0, 2.0, -2.0, 0.0, 0.0, -8.0, 1.0, 2.0, 1.0];0;[43, 8, 0, 1, 2, 0, 1, 2, 1];1
[25.0, 0.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];0;[25, 0, 1, 1, 2, 48, 1, 0, 1];1
[48.0, 3.0, -3.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[47, 9, 0, 1, 2, 20, 1, 2, 1];1
[20.0, 0.0, -1.0, 1.0, 1.0, 90.0, 1.0, 2.0, 0.0];1;[20, 0, 0, 1, 1, 90, 1, 2, 1];0
[27.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[26, 0, 0, 1, 2, 30, 1, 0, 1];1
[38.0, 5.0, -1.0, 0.0, 0.0, 135.0, 1.0, 0.0, 1.0];0;[38, 5, 1, 1, 1, 136, 1, 0, 1];1
[35.0, 17.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 1.0];1;[35, 4, -1, 1, 1, 48, 1, 0, 2];0
[45.0, 0.0, -6.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0];0;[44, 7, 0, 1, 2, 2, 1, 0, 1];1
[23.0, 7.0, 0.0, 1.0, 1.0, 223.0, 1.0, 5.0, 0.0];1;[23, 5, 0, 1, 1, 222, 1, 5, 2];0
[33.0, 0.0, -1.0, 1.0, 1.0, 704.0, 0.0, 0.0, 0.0];1;[34, -1, -1, 0, 0, 703, 1, 1, 2];0
[44.0, 0.0, -1.0, 0.0, 0.0, 64.0, 1.0, 0.0, 0.0];0;[43, 6, 0, 1, 2, 64, 1, 0, 1];1
[41.0, 7.0, -1.0, 0.0, 0.0, 1394.0, 1.0, 0.0, 0.0];1;[41, 5, -1, 1, 1, 1393, 1, 0, 2];0
[34.0, 3.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];0;[33, 3, 0, 1, 2, 53, 1, 0, 1];1
[47.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[46, 7, 0, 1, 2, 23, 1, 0, 1];1
[52.0, 0.0, 0.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[52, 9, 0, 1, 2, 22, 1, 0, 1];1
[66.0, 0.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[65, 16, 0, 1, 2, 24, 1, 2, 1];1
[49.0, 0.0, -3.0, 0.0, 0.0, 14.0, 1.0, 3.0, 0.0];0;[48, 11, 0, 1, 2, 14, 1, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 33.0, 0.0, 2.0, 1.0];1;[21, 0, -1, 1, 1, 32, 0, 2, 2];0
[29.0, 0.0, -2.0, 1.0, 1.0, 28.0, 0.0, 3.0, 1.0];0;[29, 3, 0, 1, 2, 28, 0, 3, 1];1
[35.0, 5.0, -19.0, 0.0, 0.0, 155.0, 1.0, 0.0, 0.0];0;[34, 6, 1, 2, 2, 156, 0, -1, 0];1
[36.0, 1.0, 0.0, 0.0, 0.0, 2283.0, 1.0, 3.0, 0.0];0;[36, 4, 0, 1, 2, 2283, 1, 3, 1];1
[32.0, 3.0, -1.0, 0.0, 0.0, 729.0, 0.0, 0.0, 0.0];1;[32, 2, -1, 1, 1, 729, 0, 0, 2];0
[26.0, 1.0, 0.0, 1.0, 1.0, 211.0, 1.0, 2.0, 0.0];1;[27, 0, -1, 0, 0, 210, 2, 3, 2];0
[50.0, 5.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];0;[49, 10, 0, 1, 2, 26, 1, 2, 1];1
[30.0, 0.0, -1.0, 1.0, 1.0, 24.0, 0.0, 0.0, 1.0];0;[29, 0, 0, 1, 2, 24, 0, 0, 1];1
[59.0, 1.0, -2.0, 1.0, 1.0, 31.0, 1.0, 3.0, 0.0];0;[58, 14, 0, 1, 2, 31, 1, 3, 1];1
[26.0, 1.0, -1.0, 0.0, 0.0, 26.0, 0.0, 2.0, 1.0];0;[25, 1, 0, 1, 2, 26, 0, 2, 1];1
[37.0, 4.0, -1.0, 0.0, 0.0, 19.0, 1.0, 3.0, 1.0];0;[37, 7, 0, 1, 2, 19, 1, 3, 1];1
[36.0, 2.0, -2.0, 1.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[35, 3, 0, 1, 2, 24, 1, 0, 1];1
[43.0, 1.0, -1.0, 1.0, 1.0, 20.0, 1.0, 3.0, 1.0];0;[42, 9, 0, 1, 2, 20, 1, 3, 1];1
[31.0, 4.0, -12.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[31, 3, -1, 1, 1, 47, 1, 0, 2];0
[38.0, 2.0, -1.0, 1.0, 1.0, 64.0, 1.0, 0.0, 0.0];0;[37, 4, 0, 1, 2, 64, 1, 0, 1];1
[25.0, 0.0, -1.0, 1.0, 1.0, 43.0, 0.0, 0.0, 1.0];1;[25, 0, -1, 1, 1, 42, 0, 0, 2];0
[45.0, 11.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[45, 8, -1, 1, 1, 23, 1, 0, 2];0
[49.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 2.0, 0.0];0;[49, 10, 0, 1, 2, 6, 1, 2, 1];1
[47.0, 1.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[46, 9, 0, 1, 2, 5, 1, 2, 1];1
[32.0, 12.0, -1.0, 1.0, 1.0, 37.0, 1.0, 0.0, 0.0];1;[33, 3, 0, 1, 1, 37, 1, 0, 2];0
[54.0, 0.0, -1.0, 0.0, 0.0, 670.0, 1.0, 5.0, 0.0];0;[54, 14, 0, 1, 2, 670, 1, 5, 1];1
[45.0, 3.0, -1.0, 1.0, 1.0, 2230.0, 1.0, 2.0, 1.0];0;[45, 6, 0, 1, 2, 2230, 1, 2, 1];1
[56.0, 3.0, -1.0, 0.0, 0.0, 19.0, 0.0, 2.0, 0.0];0;[55, 11, 0, 1, 2, 19, 0, 2, 1];1
[30.0, 8.0, -1.0, 1.0, 1.0, 36.0, 0.0, 0.0, 0.0];1;[30, 2, 0, 1, 1, 35, 0, 0, 2];0
[25.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 5.0, 0.0];0;[24, 4, 0, 1, 2, 41, 1, 5, 1];1
[46.0, 2.0, -1.0, 1.0, 1.0, 233.0, 0.0, 0.0, 0.0];0;[46, 6, 0, 1, 2, 233, 0, 0, 1];1
[31.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[30, 4, 0, 1, 2, 3, 1, 2, 1];1
[44.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[44, 8, 0, 1, 2, 27, 1, 2, 1];1
[25.0, 2.0, -1.0, 0.0, 0.0, 1542.0, 1.0, 5.0, 1.0];0;[25, 2, 0, 1, 2, 1542, 1, 5, 1];1
[27.0, 6.0, -1.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 15, 1, 0, 2];0
[49.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[48, 7, 0, 1, 2, 20, 0, 0, 1];1
[36.0, 11.0, -1.0, 1.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[36, 5, -1, 1, 1, 20, 1, 0, 2];0
[33.0, 19.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[34, 4, 0, 1, 1, 21, 1, 0, 2];0
[47.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[46, 9, 0, 1, 2, 21, 1, 2, 1];1
[27.0, 2.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 19, 1, 0, 2];0
[36.0, 1.0, -1.0, 1.0, 1.0, 148.0, 0.0, 0.0, 0.0];0;[36, 2, 0, 1, 2, 148, 0, 0, 1];1
[27.0, 5.0, -2.0, 1.0, 1.0, 41.0, 0.0, 5.0, 0.0];1;[27, 5, -1, 1, 1, 40, 0, 5, 2];0
[55.0, 3.0, 0.0, 0.0, 0.0, 28.0, 1.0, 2.0, 1.0];0;[55, 12, 0, 1, 2, 28, 1, 2, 1];1
[47.0, 5.0, -1.0, 1.0, 1.0, 21.0, 1.0, 5.0, 1.0];0;[46, 12, 0, 1, 2, 21, 1, 5, 1];1
[33.0, 3.0, -1.0, 1.0, 1.0, 2759.0, 1.0, 0.0, 1.0];1;[33, 1, -1, 1, 1, 2758, 1, 0, 2];0
[39.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[39, 6, 0, 1, 1, 3, 1, 0, 2];0
[31.0, 1.0, -1.0, 1.0, 1.0, 937.0, 1.0, 2.0, 0.0];0;[31, 2, 0, 1, 2, 937, 1, 2, 1];1
[39.0, 2.0, -1.0, 0.0, 0.0, 197.0, 1.0, 2.0, 0.0];0;[39, 6, 0, 1, 2, 197, 1, 2, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[26, 0, 0, 1, 2, 28, 1, 0, 1];1
[60.0, 1.0, -18.0, 0.0, 0.0, 433.0, 1.0, 3.0, 0.0];0;[60, 14, 0, 1, 2, 433, 1, 3, 1];1
[51.0, 8.0, -1.0, 1.0, 1.0, 30.0, 1.0, 2.0, 0.0];0;[50, 10, 0, 1, 2, 30, 1, 2, 1];1
[47.0, 3.0, -1.0, 1.0, 1.0, 143.0, 1.0, 3.0, 1.0];0;[47, 10, 0, 1, 2, 143, 1, 3, 1];1
[31.0, 3.0, -1.0, 1.0, 1.0, 39.0, 1.0, 2.0, 0.0];1;[31, 2, -1, 0, 0, 38, 2, 3, 2];0
[40.0, 5.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 0.0];0;[39, 7, 0, 1, 2, 15, 0, 1, 0];1
[29.0, 0.0, -1.0, 1.0, 1.0, 312.0, 1.0, 0.0, 0.0];1;[30, -1, -1, 0, 0, 311, 2, 1, 2];0
[53.0, 8.0, -13.0, 0.0, 0.0, 314.0, 1.0, 2.0, 0.0];0;[53, 11, 0, 1, 2, 314, 1, 2, 1];1
[22.0, 6.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 50, 1, 0, 2];0
