x;y;x_cf;y_cf
[28.0, 5.0, -1.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];1;[28.0, 5.0, -0.0, 1.0, 1.0, 23.0, 4.0, 0.0, 2.0];0
[26.0, 0.0, -2.0, 0.0, 0.0, 7.0, 0.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 2.0, 7.0, 0.0, 2.0, 1.0];1
[34.0, 0.0, -2.0, 1.0, 1.0, 21.0, 0.0, 2.0, 0.0];0;[34.0, -0.0, -0.0, 1.0, 2.0, 21.0, -3.0, 2.0, 1.0];1
[25.0, 3.0, -1.0, 1.0, 1.0, 1934.0, 1.0, 0.0, 1.0];1;[25.0, 2.0, -0.0, 1.0, 1.0, 1934.0, 4.0, 0.0, 2.0];0
[55.0, 1.0, -1.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];0;[55.0, 1.0, -0.0, 1.0, 1.0, 23.0, -9.0, 0.0, 1.0];1
[63.0, 9.0, 0.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];0;[63.0, 9.0, -0.0, 1.0, 2.0, 45.0, -3.0, 0.0, 1.0];1
[25.0, 5.0, -1.0, 1.0, 1.0, 16.0, 1.0, 2.0, 0.0];1;[25.0, 5.0, -0.0, 1.0, 1.0, 16.0, 3.0, 2.0, 2.0];0
[34.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[34.0, 3.0, -0.0, 1.0, 2.0, 26.0, 0.0, 2.0, 1.0];1
[28.0, 5.0, 0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 26.0, 3.0, 0.0, 2.0];0
[37.0, 11.0, -1.0, 0.0, 0.0, 45.0, 1.0, 0.0, 0.0];1;[37.0, 11.0, -0.0, 1.0, 1.0, 45.0, 7.0, 0.0, 2.0];0
[33.0, 0.0, -1.0, 0.0, 0.0, 26.0, 0.0, 0.0, 0.0];0;[33.0, -0.0, -0.0, 1.0, 2.0, 26.0, -1.0, 0.0, 1.0];1
[42.0, 4.0, 5.0, 1.0, 1.0, 7.0, 0.0, 2.0, 1.0];0;[42.0, 5.0, 5.0, 1.0, 2.0, 7.0, -1.0, 2.0, 1.0];1
[29.0, 9.0, 0.0, 1.0, 1.0, 114.0, 1.0, 0.0, 0.0];1;[29.0, 9.0, -0.0, 1.0, 1.0, 114.0, 7.0, 0.0, 2.0];0
[25.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[25.0, 4.0, -0.0, 1.0, 1.0, 23.0, 4.0, 0.0, 2.0];0
[27.0, 1.0, -1.0, 0.0, 0.0, 21.0, 0.0, 0.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 21.0, 0.0, 0.0, 1.0];1
[25.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 5.0, 0.0, 2.0, 1.0];1
[27.0, 1.0, -1.0, 0.0, 0.0, 142.0, 1.0, 5.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 142.0, -4.0, 5.0, 1.0];1
[35.0, 1.0, -1.0, 1.0, 1.0, 16.0, 1.0, 3.0, 1.0];0;[35.0, 2.0, -0.0, 1.0, 2.0, 16.0, -3.0, 3.0, 1.0];1
[36.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 0.0];0;[36.0, 1.0, -0.0, 1.0, 2.0, 21.0, -3.0, 2.0, 1.0];1
[67.0, 3.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 0.0];0;[67.0, 3.0, -0.0, 1.0, 2.0, 30.0, -11.0, 2.0, 1.0];1
[28.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 0.0];0;[28.0, -0.0, -0.0, 1.0, 2.0, 22.0, -1.0, 2.0, 1.0];1
[31.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 1.0, 6.0, -2.0, 0.0, 1.0];1
[40.0, 6.0, -1.0, 0.0, 0.0, 19.0, 1.0, 2.0, 0.0];0;[40.0, 6.0, -0.0, 1.0, 1.0, 19.0, -1.0, 2.0, 1.0];1
[43.0, 0.0, -2.0, 1.0, 1.0, 31.0, 0.0, 2.0, 0.0];0;[43.0, -0.0, -0.0, 1.0, 2.0, 31.0, -6.0, 2.0, 1.0];1
[30.0, 0.0, -1.0, 1.0, 1.0, 69.0, 0.0, 2.0, 0.0];0;[30.0, -0.0, -0.0, 1.0, 2.0, 69.0, -2.0, 2.0, 1.0];1
[26.0, 6.0, -1.0, 1.0, 1.0, 104.0, 1.0, 0.0, 0.0];1;[26.0, 5.0, -0.0, 1.0, 1.0, 104.0, 5.0, 0.0, 2.0];0
[57.0, 1.0, -4.0, 1.0, 1.0, 47.0, 0.0, 2.0, 0.0];0;[57.0, 1.0, -0.0, 1.0, 2.0, 47.0, -10.0, 2.0, 1.0];1
[25.0, 9.0, -1.0, 1.0, 1.0, 167.0, 1.0, 2.0, 1.0];1;[25.0, 9.0, -0.0, 1.0, 1.0, 167.0, 7.0, 2.0, 2.0];0
[23.0, 1.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 1.0, 4.0, 0.0, 2.0, 1.0];1
[59.0, 0.0, -2.0, 0.0, 0.0, 28.0, 1.0, 3.0, 1.0];0;[59.0, -0.0, -0.0, 1.0, 2.0, 28.0, -12.0, 3.0, 1.0];1
[30.0, 22.0, -1.0, 1.0, 1.0, 74.0, 1.0, 2.0, 0.0];1;[30.0, 21.0, -0.0, 1.0, 1.0, 74.0, 17.0, 2.0, 2.0];0
[26.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 5.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 14.0, -3.0, 5.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 24.0, -1.0, 2.0, 1.0];1
[40.0, 4.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 0.0];0;[40.0, 4.0, -0.0, 1.0, 2.0, 19.0, -2.0, 2.0, 1.0];1
[70.0, 1.0, -1.0, 0.0, 0.0, 48.0, 0.0, 0.0, 0.0];0;[70.0, 1.0, -0.0, 1.0, 1.0, 48.0, -14.0, 0.0, 1.0];1
[56.0, 1.0, -20.0, 0.0, 0.0, 25.0, 0.0, 2.0, 0.0];0;[56.0, 1.0, -0.0, 1.0, 1.0, 25.0, -11.0, 2.0, 1.0];1
[43.0, 2.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];0;[43.0, 2.0, -0.0, 1.0, 1.0, 21.0, -4.0, 0.0, 1.0];1
[54.0, 2.0, -1.0, 0.0, 0.0, 22.0, 1.0, 5.0, 1.0];0;[54.0, 3.0, -0.0, 1.0, 2.0, 22.0, -10.0, 5.0, 1.0];1
[31.0, 0.0, 0.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 1.0, 20.0, -2.0, 0.0, 1.0];1
[25.0, 0.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 24.0, 0.0, 2.0, 1.0];1
[36.0, 4.0, -10.0, 1.0, 1.0, 52.0, 0.0, 2.0, 1.0];0;[36.0, 4.0, -0.0, 1.0, 2.0, 52.0, 0.0, 2.0, 1.0];1
[35.0, 0.0, -1.0, 1.0, 1.0, 1374.0, 1.0, 0.0, 1.0];0;[35.0, -0.0, -0.0, 1.0, 2.0, 1374.0, 0.0, 0.0, 1.0];1
[41.0, 2.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[41.0, 3.0, -0.0, 1.0, 2.0, 25.0, -4.0, 3.0, 1.0];1
[26.0, 6.0, 0.0, 1.0, 1.0, 90.0, 1.0, 0.0, 1.0];1;[26.0, 5.0, -0.0, 1.0, 1.0, 90.0, 5.0, 0.0, 2.0];0
[28.0, 1.0, -4.0, 0.0, 0.0, 28.0, 1.0, 2.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 28.0, 0.0, 2.0, 1.0];1
[61.0, 12.0, -1.0, 0.0, 0.0, 5808.0, 1.0, 0.0, 0.0];1;[61.0, 12.0, -0.0, 1.0, 1.0, 5808.0, 6.0, 0.0, 2.0];0
[70.0, 1.0, -13.0, 0.0, 0.0, 311.0, 1.0, 2.0, 1.0];0;[70.0, 1.0, -0.0, 1.0, 2.0, 311.0, -14.0, 2.0, 1.0];1
[45.0, 6.0, 0.0, 0.0, 0.0, 33.0, 1.0, 0.0, 0.0];0;[45.0, 6.0, -0.0, 1.0, 1.0, 33.0, -1.0, 0.0, 1.0];1
[39.0, 1.0, -15.0, 0.0, 0.0, 359.0, 1.0, 2.0, 0.0];0;[39.0, 1.0, -0.0, 1.0, 1.0, 359.0, -5.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 2.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 72.0, -1.0, 2.0, 1.0];1
[31.0, 8.0, -1.0, 1.0, 1.0, 313.0, 1.0, 3.0, 0.0];1;[31.0, 8.0, -0.0, 1.0, 1.0, 313.0, 3.0, 3.0, 2.0];0
[50.0, 24.0, 0.0, 1.0, 1.0, 777.0, 1.0, 0.0, 1.0];1;[50.0, 24.0, -0.0, 1.0, 1.0, 777.0, 15.0, 0.0, 2.0];0
[51.0, 0.0, -1.0, 0.0, 0.0, 45.0, 1.0, 2.0, 1.0];0;[51.0, 1.0, -0.0, 1.0, 2.0, 45.0, -8.0, 2.0, 1.0];1
[53.0, 0.0, 0.0, 1.0, 1.0, 33.0, 1.0, 0.0, 1.0];0;[53.0, 1.0, -0.0, 1.0, 2.0, 33.0, -7.0, 0.0, 1.0];1
[20.0, 4.0, 14.0, 1.0, 1.0, 9026.0, 1.0, 0.0, 0.0];1;[20.0, 4.0, 14.0, 1.0, 1.0, 9026.0, 16.0, 0.0, 2.0];0
[40.0, 4.0, 0.0, 1.0, 1.0, 122.0, 0.0, 3.0, 0.0];0;[40.0, 4.0, -0.0, 1.0, 2.0, 122.0, -2.0, 3.0, 1.0];1
[25.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 27.0, 0.0, 2.0, 1.0];1
[35.0, 1.0, -4.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];0;[35.0, 2.0, -0.0, 1.0, 2.0, 30.0, 0.0, 0.0, 1.0];1
[39.0, 4.0, -3.0, 0.0, 0.0, 77.0, 0.0, 0.0, 0.0];0;[39.0, 4.0, -0.0, 1.0, 1.0, 77.0, 0.0, 0.0, 1.0];1
[27.0, 1.0, 0.0, 1.0, 1.0, 4.0, 0.0, 0.0, 0.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 4.0, 0.0, 0.0, 2.0];0
[29.0, 12.0, 0.0, 1.0, 1.0, 293.0, 1.0, 0.0, 0.0];1;[29.0, 12.0, -0.0, 1.0, 1.0, 293.0, 10.0, 0.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 1.0, 20.0, 0.0, 0.0, 1.0];1
[30.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 5.0, 0.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 15.0, -4.0, 5.0, 1.0];1
[33.0, 2.0, -5.0, 0.0, 0.0, 106.0, 1.0, 3.0, 1.0];0;[33.0, 3.0, -0.0, 1.0, 2.0, 106.0, -1.0, 3.0, 1.0];1
[44.0, 14.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[44.0, 14.0, -0.0, 1.0, 1.0, 48.0, 7.0, 0.0, 2.0];0
[36.0, 3.0, -2.0, 1.0, 1.0, 26.0, 0.0, 2.0, 0.0];0;[36.0, 3.0, -0.0, 1.0, 2.0, 26.0, -1.0, 2.0, 1.0];1
[32.0, 15.0, -1.0, 1.0, 1.0, 170.0, 1.0, 0.0, 0.0];1;[32.0, 15.0, -0.0, 1.0, 1.0, 170.0, 12.0, 0.0, 2.0];0
[51.0, 0.0, 0.0, 0.0, 0.0, 846.0, 1.0, 2.0, 0.0];0;[51.0, -0.0, -0.0, 1.0, 2.0, 846.0, -8.0, 2.0, 1.0];1
[26.0, 10.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[26.0, 10.0, -0.0, 1.0, 1.0, 26.0, 9.0, 0.0, 2.0];0
[51.0, 2.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 1.0];0;[51.0, 2.0, -0.0, 1.0, 2.0, 5.0, -7.0, 2.0, 1.0];1
[39.0, 3.0, -1.0, 1.0, 1.0, 30.0, 1.0, 2.0, 0.0];0;[39.0, 3.0, -0.0, 1.0, 2.0, 30.0, -2.0, 2.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 3.0, 0.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 20.0, 0.0, 3.0, 1.0];1
[55.0, 1.0, 0.0, 1.0, 1.0, 29.0, 1.0, 3.0, 0.0];0;[55.0, 1.0, -0.0, 1.0, 2.0, 29.0, -10.0, 3.0, 1.0];1
[51.0, 3.0, -18.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];0;[51.0, 3.0, -0.0, 1.0, 2.0, 51.0, -4.0, 0.0, 1.0];1
[39.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[39.0, 1.0, -0.0, 1.0, 2.0, 21.0, -4.0, 2.0, 1.0];1
[34.0, 1.0, -1.0, 0.0, 0.0, 51.0, 1.0, 0.0, 1.0];0;[34.0, 2.0, -0.0, 1.0, 2.0, 51.0, 0.0, 0.0, 1.0];1
[52.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[52.0, 1.0, -0.0, 1.0, 2.0, 26.0, -7.0, 0.0, 1.0];1
[51.0, 1.0, -1.0, 1.0, 1.0, 28.0, 1.0, 1.0, 0.0];0;[51.0, 1.0, -0.0, 1.0, 2.0, 28.0, -7.0, 1.0, 1.0];1
[38.0, 1.0, -1.0, 0.0, 0.0, 193.0, 1.0, 0.0, 1.0];0;[38.0, 2.0, -0.0, 1.0, 2.0, 193.0, -1.0, 0.0, 1.0];1
[50.0, 2.0, -1.0, 1.0, 1.0, 14.0, 0.0, 2.0, 0.0];0;[50.0, 2.0, -0.0, 1.0, 2.0, 14.0, -7.0, 2.0, 1.0];1
[37.0, 2.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];0;[37.0, 3.0, -0.0, 1.0, 2.0, 5.0, 0.0, 0.0, 1.0];1
[32.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[32.0, 1.0, -0.0, 1.0, 2.0, 5.0, 0.0, 0.0, 1.0];1
[59.0, 0.0, -4.0, 0.0, 0.0, 38.0, 1.0, 3.0, 0.0];0;[59.0, -0.0, -0.0, 1.0, 2.0, 38.0, -12.0, 3.0, 1.0];1
[25.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 3.0, 0.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 20.0, -1.0, 3.0, 1.0];1
[48.0, 1.0, -1.0, 0.0, 0.0, 49.0, 1.0, 5.0, 0.0];0;[48.0, 1.0, -0.0, 1.0, 1.0, 49.0, -11.0, 5.0, 1.0];1
[23.0, 2.0, -1.0, 1.0, 1.0, 546.0, 1.0, 0.0, 0.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 546.0, 3.0, 0.0, 2.0];0
[53.0, 6.0, -1.0, 1.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[53.0, 6.0, -0.0, 1.0, 2.0, 23.0, -2.0, 0.0, 1.0];1
[26.0, 18.0, -1.0, 1.0, 1.0, 4750.0, 1.0, 0.0, 0.0];1;[26.0, 17.0, -0.0, 1.0, 1.0, 4750.0, 21.0, 0.0, 2.0];0
[38.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 0.0];0;[38.0, 1.0, -0.0, 1.0, 2.0, 23.0, -6.0, 5.0, 1.0];1
[39.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[39.0, 1.0, -0.0, 1.0, 2.0, 5.0, -4.0, 2.0, 1.0];1
[42.0, 0.0, 0.0, 0.0, 0.0, 151.0, 1.0, 2.0, 1.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 151.0, -5.0, 2.0, 1.0];1
[22.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 3.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 22.0, 0.0, 3.0, 1.0];1
[28.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[28.0, 3.0, -0.0, 1.0, 1.0, 26.0, 0.0, 2.0, 1.0];1
[21.0, 2.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[21.0, 2.0, -0.0, 1.0, 1.0, 22.0, 3.0, 0.0, 2.0];0
[19.0, 1.0, -10.0, 1.0, 1.0, 218.0, 1.0, 0.0, 1.0];1;[19.0, 1.0, -0.0, 1.0, 1.0, 218.0, 3.0, 0.0, 2.0];0
[39.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 5.0, 1.0];0;[39.0, 1.0, -0.0, 1.0, 2.0, 20.0, -7.0, 5.0, 1.0];1
[27.0, 8.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[27.0, 8.0, -0.0, 1.0, 1.0, 26.0, 7.0, 0.0, 2.0];0
[27.0, 0.0, 0.0, 1.0, 1.0, -1.0, 1.0, 2.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, -0.0, -1.0, 2.0, 1.0];1
[30.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 5.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 24.0, -4.0, 5.0, 1.0];1
[20.0, 1.0, -20.0, 0.0, 0.0, 66.0, 1.0, 0.0, 0.0];1;[20.0, 1.0, -0.0, 1.0, 1.0, 66.0, 3.0, 0.0, 2.0];0
[26.0, 1.0, -2.0, 1.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 2.0, 18.0, 0.0, 2.0, 1.0];1
[27.0, 18.0, -1.0, 1.0, 1.0, 4295.0, 1.0, 2.0, 0.0];1;[27.0, 18.0, -0.0, 1.0, 1.0, 4295.0, 19.0, 2.0, 2.0];0
[41.0, 13.0, -1.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[41.0, 13.0, -0.0, 1.0, 1.0, 16.0, 7.0, 0.0, 2.0];0
[55.0, 21.0, 0.0, 1.0, 1.0, 2041.0, 1.0, 0.0, 0.0];1;[55.0, 21.0, -0.0, 1.0, 1.0, 2041.0, 12.0, 0.0, 2.0];0
[45.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 0.0, 0.0];0;[45.0, -0.0, -0.0, 1.0, 2.0, 18.0, -5.0, 0.0, 1.0];1
[37.0, 23.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[37.0, 22.0, -0.0, 1.0, 1.0, 45.0, 17.0, 0.0, 2.0];0
[43.0, 0.0, -2.0, 0.0, 0.0, 16.0, 0.0, 2.0, 1.0];0;[43.0, -0.0, -0.0, 1.0, 2.0, 16.0, -6.0, 2.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 24.0, -1.0, 2.0, 1.0];1
[39.0, 1.0, -1.0, 0.0, 0.0, 175.0, 0.0, 2.0, 0.0];0;[39.0, 1.0, -0.0, 1.0, 1.0, 175.0, -5.0, 2.0, 1.0];1
[23.0, 4.0, -1.0, 0.0, 0.0, 73.0, 1.0, 0.0, 0.0];1;[23.0, 4.0, -0.0, 1.0, 1.0, 73.0, 5.0, 0.0, 2.0];0
[22.0, 1.0, -4.0, 0.0, 0.0, 23.0, 0.0, 3.0, 0.0];0;[22.0, 1.0, -0.0, 1.0, 1.0, 23.0, 0.0, 3.0, 1.0];1
[29.0, 0.0, -1.0, 1.0, 1.0, 8232.0, 0.0, 2.0, 0.0];1;[29.0, -0.0, -0.0, 1.0, 1.0, 8232.0, 5.0, 3.0, 2.0];0
[30.0, 10.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[30.0, 9.0, -0.0, 1.0, 1.0, 47.0, 7.0, 0.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 70.0, 1.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 2.0, 70.0, 0.0, 2.0, 1.0];1
[50.0, 9.0, -1.0, 1.0, 1.0, 694.0, 1.0, 3.0, 1.0];0;[50.0, 9.0, -0.0, 1.0, 2.0, 694.0, 0.0, 3.0, 1.0];1
[28.0, 0.0, -1.0, 0.0, 0.0, 50.0, 1.0, 5.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 50.0, -3.0, 5.0, 1.0];1
