x;y;x_cf;y_cf
[40.0, 6.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[40.0, 6.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, 0.0, 1.0, 0.0, 15.0, 1.0, 0.0, 1.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 15.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 43.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 43.0, 1.0, 0.0, 2.0];0
[25.0, 1.0, -23.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[37.0, 7.0, -30.0, 1.0, 1.0, 168.0, 0.0, 2.0, 0.0];1;[37.0, 7.0, -0.0, 1.0, 1.0, 168.0, 1.0, 2.0, 2.0];0
[30.0, 5.0, -1.0, 1.0, 1.0, 1497.0, 1.0, 5.0, 0.0];1;[30.0, 5.0, -0.0, 1.0, 1.0, 1497.0, 1.0, 5.0, 2.0];0
[46.0, 10.0, -1.0, 1.0, 1.0, 1755.0, 1.0, 2.0, 0.0];1;[46.0, 9.0, -0.0, 1.0, 1.0, 1755.0, 2.0, 2.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 24.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[25.0, 1.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[41.0, 8.0, -29.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[41.0, 8.0, -0.0, 1.0, 1.0, 21.0, 2.0, 0.0, 2.0];0
[24.0, 0.0, -1.0, 0.0, 0.0, 96.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 96.0, 1.0, 0.0, 1.0];1
[26.0, 1.0, -1.0, 1.0, 1.0, 550.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 550.0, 1.0, 0.0, 2.0];0
[28.0, 1.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];0
[24.0, 3.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, -0.0, 1.0, 2.0, 2.0];0
[22.0, 1.0, 0.0, 0.0, 0.0, 215.0, 1.0, 2.0, 1.0];0;[22.0, 1.0, -0.0, 1.0, 1.0, 215.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[25.0, 0.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 47.0, 1.0, 0.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 1.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 2.0, 22.0, 1.0, 1.0, 1.0];1
[22.0, 1.0, -3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, -0.0, 2.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 90.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 90.0, 1.0, 2.0, 1.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 30.0, 1.0, 0.0, 1.0];1
[48.0, 10.0, -1.0, 1.0, 1.0, 98.0, 1.0, 0.0, 0.0];1;[48.0, 10.0, -0.0, 1.0, 1.0, 98.0, 2.0, 0.0, 2.0];0
[38.0, 5.0, -1.0, 0.0, 0.0, 135.0, 1.0, 0.0, 1.0];0;[38.0, 5.0, -0.0, 1.0, 1.0, 135.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, 0.0, 1.0, 1.0, 33.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 33.0, 2.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 1.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 15.0, 1.0, 2.0, 2.0];0
[34.0, 3.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];0;[34.0, 3.0, -0.0, 1.0, 2.0, 53.0, 1.0, 0.0, 1.0];1
[35.0, 5.0, -19.0, 0.0, 0.0, 155.0, 1.0, 0.0, 0.0];0;[35.0, 5.0, -0.0, 1.0, 1.0, 155.0, 1.0, 0.0, 1.0];1
[32.0, 3.0, -1.0, 0.0, 0.0, 729.0, 0.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 729.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 1.0, 1.0, 211.0, 1.0, 2.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 211.0, 1.0, 2.0, 1.0];0
[25.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[31.0, 4.0, -12.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 48.0, 1.0, 0.0, 2.0];0
[24.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, 20.0, 2.0, 2.0, 2.0];0
[25.0, 0.0, -1.0, 1.0, 1.0, 31.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 31.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 94.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 94.0, 1.0, 1.0, 2.0];0
[31.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[31.0, 4.0, -0.0, 1.0, 2.0, 3.0, 1.0, 2.0, 1.0];1
[25.0, 2.0, -1.0, 0.0, 0.0, 1542.0, 1.0, 5.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 2.0, 1542.0, 1.0, 5.0, 1.0];1
[27.0, 2.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[39.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[39.0, 7.0, -0.0, 1.0, 1.0, 4.0, 2.0, 0.0, 2.0];0
[24.0, 2.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 1.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 51.0, 2.0, 0.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 28.0, 1.0, 0.0, 1.0];1
[25.0, 1.0, -23.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[31.0, 3.0, -1.0, 1.0, 1.0, 39.0, 1.0, 2.0, 0.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 39.0, 1.0, 2.0, 1.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 184.0, 1.0, 0.0, 1.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 184.0, 2.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 1.0, 1.0, 312.0, 1.0, 0.0, 0.0];1;[29.0, -0.0, -0.0, 1.0, 1.0, 312.0, 1.0, 0.0, 1.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 38.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 38.0, 1.0, 2.0, 1.0];0
[23.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[23.0, 3.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];1
[31.0, 1.0, 0.0, 1.0, 1.0, -3.0, 1.0, 0.0, 0.0];1;[31.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0];0
[25.0, 1.0, -13.0, 0.0, 0.0, 312.0, 0.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 312.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 0.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 30.0, 1.0, 2.0, 1.0];1
[36.0, 5.0, -20.0, 1.0, 1.0, 465.0, 1.0, 0.0, 1.0];1;[36.0, 4.0, -0.0, 1.0, 1.0, 465.0, 1.0, 0.0, 2.0];0
[61.0, 14.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[61.0, 14.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, 0.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -2.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 185.0, 0.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 185.0, 1.0, 0.0, 2.0];0
[26.0, 2.0, 0.0, 0.0, 0.0, -4.0, 1.0, 3.0, 1.0];0;[26.0, 3.0, -0.0, 1.0, 2.0, -0.0, 1.0, 3.0, 1.0];1
[25.0, 0.0, 0.0, 1.0, 1.0, -11.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -2.0, 0.0, 0.0, 326.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 326.0, 2.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 1.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 2.0];0
[24.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1
[26.0, 1.0, -1.0, 1.0, 1.0, 669.0, 0.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 669.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -3.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[39.0, 6.0, 0.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];1;[39.0, 6.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[24.0, 0.0, -3.0, 0.0, 0.0, 14.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 14.0, 1.0, 0.0, 1.0];1
[28.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 2.0];0
[24.0, 5.0, -1.0, 1.0, 1.0, 20.0, 1.0, 5.0, 0.0];1;[24.0, 5.0, -0.0, 1.0, 1.0, 20.0, 1.0, 5.0, 2.0];0
[30.0, 2.0, -1.0, 0.0, 0.0, 144.0, 1.0, 2.0, 1.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 144.0, 1.0, 2.0, 1.0];1
[26.0, 1.0, -1.0, 0.0, 0.0, 27.0, 0.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[32.0, 3.0, -1.0, 1.0, 1.0, 895.0, 1.0, 0.0, 0.0];1;[32.0, 2.0, -0.0, 1.0, 1.0, 895.0, 1.0, 0.0, 2.0];0
[24.0, 2.0, -1.0, 1.0, 1.0, 336.0, 0.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 336.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 1.0, 72.0, 1.0, 0.0, 1.0];1
[28.0, 1.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 44.0, 1.0, 0.0, 1.0];1
[22.0, 0.0, -2.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[26.0, 2.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[24.0, 0.0, 0.0, 1.0, 1.0, 887.0, 1.0, 2.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 887.0, 1.0, 2.0, 1.0];0
[24.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[27.0, 2.0, -1.0, 0.0, 0.0, 45.0, 1.0, 2.0, 0.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 45.0, 1.0, 2.0, 1.0];1
[23.0, 1.0, -6.0, 0.0, 0.0, 22.0, 0.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 22.0, 2.0, 0.0, 2.0];0
[20.0, 1.0, -1.0, 1.0, 1.0, 412.0, 0.0, 2.0, 0.0];1;[20.0, 1.0, -0.0, 1.0, 1.0, 412.0, 1.0, 2.0, 2.0];0
[41.0, 2.0, -1.0, 1.0, 1.0, 3887.0, 1.0, 1.0, 0.0];1;[41.0, 2.0, -0.0, 1.0, 1.0, 3887.0, 1.0, 1.0, 1.0];0
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 2.0];0
[28.0, 2.0, 3.0, 1.0, 1.0, 52.0, 1.0, 2.0, 0.0];1;[28.0, 2.0, 3.0, 1.0, 1.0, 52.0, 1.0, 2.0, 1.0];0
[31.0, 5.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[31.0, 5.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 2.0];0
[29.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[20.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 1.0, 2.0];0
[25.0, 1.0, -18.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[31.0, 4.0, -1.0, 1.0, 1.0, 643.0, 1.0, 2.0, 1.0];1;[31.0, 4.0, -0.0, 1.0, 1.0, 643.0, 1.0, 2.0, 2.0];0
[25.0, 1.0, -1.0, 1.0, 1.0, 695.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 695.0, 1.0, 0.0, 2.0];0
[28.0, 2.0, 0.0, 0.0, 0.0, 7.0, 1.0, 2.0, 0.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, 7.0, 1.0, 2.0, 1.0];1
[23.0, 4.0, -1.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];1;[23.0, 3.0, -0.0, 1.0, 1.0, 22.0, 2.0, 2.0, 2.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 41.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 27.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 0.0, 16.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 24.0, 2.0, 0.0, 2.0];0
[54.0, 9.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[54.0, 10.0, -0.0, 1.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[33.0, 5.0, -1.0, 1.0, 1.0, 32.0, 1.0, 0.0, 1.0];1;[33.0, 5.0, -0.0, 1.0, 1.0, 32.0, 2.0, 0.0, 2.0];0
[52.0, 7.0, -1.0, 1.0, 1.0, 2830.0, 1.0, 0.0, 0.0];1;[52.0, 7.0, -0.0, 1.0, 1.0, 2830.0, 1.0, 0.0, 2.0];0
[24.0, 0.0, 0.0, 0.0, 0.0, -11.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0];1
[25.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, 0.0, 1.0, 1.0, -4.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, -0.0, 2.0, 0.0, 2.0];0
[33.0, 3.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[33.0, 3.0, -0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 18.0, 1.0, 0.0, 2.0];0
[28.0, 4.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 2.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 25.0, 0.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
