x;y;x_cf;y_cf
[36.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 0.0];0;[35, 1, 0, 1, 2, 21, -3, 2, 1];1
[28.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 0.0];0;[27, 0, 0, 1, 2, 22, -1, 2, 1];1
[31.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[30, 0, 0, 1, 2, 6, -1, 0, 1];1
[27.0, 2.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 25, 1, 0, 2];0
[43.0, 0.0, -2.0, 1.0, 1.0, 31.0, 0.0, 2.0, 0.0];0;[42, 0, 0, 1, 2, 31, -6, 2, 1];1
[30.0, 0.0, -1.0, 1.0, 1.0, 69.0, 0.0, 2.0, 0.0];0;[30, 0, 0, 1, 2, 69, -2, 2, 1];1
[57.0, 1.0, -4.0, 1.0, 1.0, 47.0, 0.0, 2.0, 0.0];0;[56, 1, 0, 1, 2, 47, -10, 2, 1];1
[25.0, 9.0, -1.0, 1.0, 1.0, 167.0, 1.0, 2.0, 1.0];1;[25, 9, -1, 1, 1, 166, 7, 2, 2];0
[21.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 0.0];0;[20, 2, 1, 2, 2, 23, 0, 1, 0];1
[23.0, 1.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[23, 1, 1, 1, 1, 5, 0, 2, 1];1
[26.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 5.0, 0.0];0;[25, 0, 0, 1, 2, 14, -3, 5, 1];1
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[29, 0, 0, 1, 2, 24, -2, 2, 1];1
[40.0, 4.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 0.0];0;[39, 4, 0, 1, 2, 19, -2, 2, 1];1
[70.0, 1.0, -1.0, 0.0, 0.0, 48.0, 0.0, 0.0, 0.0];0;[69, 1, 0, 1, 2, 48, -13, 0, 1];1
[43.0, 2.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];0;[42, 2, 0, 1, 2, 21, -3, 0, 1];1
[54.0, 2.0, -1.0, 0.0, 0.0, 22.0, 1.0, 5.0, 1.0];0;[53, 2, 0, 1, 2, 22, -11, 5, 1];1
[24.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[24, 2, -1, 1, 1, 27, 2, 0, 2];0
[30.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[30, 2, -1, 1, 1, 21, 1, 0, 2];0
[41.0, 6.0, -1.0, 1.0, 1.0, 941.0, 1.0, 0.0, 0.0];1;[41, 6, -1, 1, 1, 940, 1, 0, 2];0
[37.0, 4.0, -1.0, 1.0, 1.0, 1803.0, 1.0, 0.0, 1.0];1;[37, 4, -1, 1, 1, 1802, 2, 0, 2];0
[23.0, 3.0, 0.0, 1.0, 1.0, 78.0, 1.0, 3.0, 0.0];1;[23, 3, 0, 1, 1, 78, 1, 3, 2];0
[28.0, 1.0, -4.0, 0.0, 0.0, 28.0, 1.0, 2.0, 0.0];0;[27, 1, 0, 1, 2, 28, 0, 2, 1];1
[22.0, 1.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 0.0];1;[22, 1, -1, 1, 1, 43, 2, 0, 2];0
[22.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[22, 0, 0, 1, 1, 19, 1, 0, 2];0
[39.0, 1.0, -15.0, 0.0, 0.0, 359.0, 1.0, 2.0, 0.0];0;[39, 1, 0, 1, 2, 359, -4, 2, 1];1
[50.0, 24.0, 0.0, 1.0, 1.0, 777.0, 1.0, 0.0, 1.0];1;[50, 24, 0, 1, 1, 776, 15, 0, 2];0
[20.0, 4.0, 14.0, 1.0, 1.0, 9026.0, 1.0, 0.0, 0.0];1;[20, 4, 14, 1, 1, 9025, 16, 0, 2];0
[55.0, 11.0, -1.0, 0.0, 0.0, 1374.0, 1.0, 2.0, 1.0];0;[55, 11, 0, 1, 1, 1374, 1, 2, 1];1
[27.0, 2.0, -14.0, 1.0, 1.0, 24.0, 0.0, 0.0, 1.0];1;[27, 2, -1, 1, 1, 23, 1, 0, 2];0
[25.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[24, 0, 0, 1, 2, 27, 0, 2, 1];1
[39.0, 4.0, -3.0, 0.0, 0.0, 77.0, 0.0, 0.0, 0.0];0;[39, 4, 1, 1, 1, 78, 0, 0, 1];1
[27.0, 1.0, 0.0, 1.0, 1.0, 4.0, 0.0, 0.0, 0.0];1;[28, 1, 0, 1, 1, 3, 0, 0, 2];0
[29.0, 12.0, 0.0, 1.0, 1.0, 293.0, 1.0, 0.0, 0.0];1;[29, 12, 0, 1, 1, 292, 10, 0, 2];0
[27.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[27, 0, 1, 1, 1, 21, 0, 0, 1];1
[30.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 5.0, 0.0];0;[29, 1, 0, 1, 2, 15, -4, 5, 1];1
[44.0, 14.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[44, 14, -1, 1, 1, 47, 7, 0, 2];0
[51.0, 0.0, 0.0, 0.0, 0.0, 846.0, 1.0, 2.0, 0.0];0;[51, 0, 0, 1, 2, 846, -8, 2, 1];1
[21.0, 0.0, -2.0, 1.0, 1.0, 18.0, 1.0, 2.0, 0.0];1;[21, -1, 0, 0, 0, 17, 2, 3, 2];0
[51.0, 2.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 1.0];0;[51, 2, 0, 1, 2, 5, -7, 2, 1];1
[25.0, 3.0, -1.0, 0.0, 0.0, 189.0, 1.0, 2.0, 0.0];1;[26, 3, 0, 1, 1, 188, 1, 2, 2];0
[22.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 3.0, 0.0];0;[21, 0, 1, 1, 2, 21, 0, 3, 1];1
[55.0, 1.0, 0.0, 1.0, 1.0, 29.0, 1.0, 3.0, 0.0];0;[55, 1, 0, 1, 2, 29, -10, 3, 1];1
[51.0, 3.0, -18.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];0;[50, 3, 0, 1, 2, 51, -4, 0, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[39, 0, 1, 1, 2, 22, -5, 2, 1];1
[52.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[52, 0, 1, 1, 2, 26, -8, 0, 1];1
[51.0, 1.0, -1.0, 1.0, 1.0, 28.0, 1.0, 1.0, 0.0];0;[50, 1, 0, 1, 2, 28, -7, 1, 1];1
[29.0, 2.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[28, 3, 1, 2, 2, 23, 0, -1, 0];1
[50.0, 2.0, -1.0, 1.0, 1.0, 14.0, 0.0, 2.0, 0.0];0;[49, 2, 0, 1, 2, 14, -7, 2, 1];1
[37.0, 2.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];0;[36, 2, 0, 1, 2, 5, -1, 0, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 3.0, 0.0];0;[24, 0, 0, 1, 2, 20, -1, 3, 1];1
[48.0, 1.0, -1.0, 0.0, 0.0, 49.0, 1.0, 5.0, 0.0];0;[47, 1, 0, 1, 2, 49, -10, 5, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 16, 1, 0, 2];0
[26.0, 18.0, -1.0, 1.0, 1.0, 4750.0, 1.0, 0.0, 0.0];1;[26, 18, 0, 1, 1, 4749, 22, 0, 2];0
[38.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 0.0];0;[37, 1, 0, 1, 2, 23, -6, 5, 1];1
[23.0, 0.0, 0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[23, 0, 0, 1, 1, 20, 1, 0, 2];0
[39.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[39, 0, 0, 1, 2, 5, -5, 2, 1];1
[42.0, 0.0, 0.0, 0.0, 0.0, 151.0, 1.0, 2.0, 1.0];0;[42, 0, 0, 1, 2, 151, -6, 2, 1];1
[22.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 3.0, 1.0];0;[21, 0, 0, 1, 2, 22, 0, 3, 1];1
[21.0, 2.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[21, 2, 0, 1, 1, 21, 3, 0, 2];0
[19.0, 1.0, -10.0, 1.0, 1.0, 218.0, 1.0, 0.0, 1.0];1;[19, 1, -1, 1, 1, 218, 3, 0, 2];0
[39.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 5.0, 1.0];0;[38, 0, 0, 1, 2, 20, -8, 5, 1];1
[40.0, 6.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[39, 7, 0, 2, 2, 46, 0, -1, 0];1
[27.0, 0.0, 0.0, 1.0, 1.0, -1.0, 1.0, 2.0, 1.0];0;[26, 0, 0, 1, 2, 0, -1, 2, 1];1
[21.0, 1.0, 0.0, 1.0, 0.0, 15.0, 1.0, 0.0, 1.0];1;[21, 1, 0, 1, 1, 15, 2, 0, 2];0
[20.0, 1.0, -20.0, 0.0, 0.0, 66.0, 1.0, 0.0, 0.0];1;[20, 1, -1, 1, 1, 65, 3, 0, 2];0
[26.0, 1.0, -2.0, 1.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[25, 1, 0, 1, 2, 18, 0, 2, 1];1
[55.0, 21.0, 0.0, 1.0, 1.0, 2041.0, 1.0, 0.0, 0.0];1;[55, 21, 0, 1, 1, 2040, 12, 0, 2];0
[45.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 0.0, 0.0];0;[44, 0, 0, 1, 2, 18, -5, 0, 1];1
[37.0, 23.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[37, 23, -1, 1, 1, 44, 18, 0, 2];0
[43.0, 0.0, -2.0, 0.0, 0.0, 16.0, 0.0, 2.0, 1.0];0;[43, 0, 1, 1, 2, 17, -6, 2, 1];1
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[29, 0, 0, 1, 2, 24, -2, 2, 1];1
[22.0, 1.0, -4.0, 0.0, 0.0, 23.0, 0.0, 3.0, 0.0];0;[22, 1, 1, 1, 1, 24, 0, 3, 1];1
[30.0, 10.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[30, 10, 0, 1, 1, 46, 8, 0, 2];0
[25.0, 5.0, -1.0, 0.0, 0.0, 844.0, 1.0, 0.0, 0.0];1;[25, 5, -1, 1, 1, 843, 6, 0, 2];0
[25.0, 1.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 23, 1, 0, 2];0
[40.0, 4.0, -1.0, 1.0, 1.0, 382.0, 1.0, 5.0, 0.0];0;[40, 4, 0, 1, 2, 383, -4, 5, 1];1
[30.0, 0.0, 0.0, 0.0, 0.0, 558.0, 1.0, 3.0, 1.0];0;[30, 0, 0, 1, 2, 558, -2, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[20, 0, 0, 1, 2, 24, 0, 3, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 96.0, 1.0, 0.0, 0.0];0;[23, 1, 0, 2, 2, 96, 0, -1, 0];1
[67.0, 4.0, -1.0, 1.0, 1.0, 669.0, 1.0, 0.0, 1.0];0;[67, 4, 1, 1, 2, 669, -8, 0, 1];1
[53.0, 13.0, -1.0, 0.0, 0.0, 2189.0, 1.0, 0.0, 0.0];1;[53, 13, -1, 1, 1, 2188, 5, 0, 2];0
[24.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 2.0, 1.0];0;[23, 0, 0, 1, 2, 5, 0, 2, 1];1
[28.0, 1.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[29, 1, 0, 1, 1, 5, 1, 0, 1];0
[24.0, 3.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[24, 3, 0, 1, 1, -1, 1, 2, 2];0
[27.0, 15.0, -1.0, 1.0, 1.0, 1172.0, 1.0, 0.0, 0.0];1;[27, 15, -1, 1, 1, 1171, 15, 0, 2];0
[22.0, 1.0, 0.0, 0.0, 0.0, 215.0, 1.0, 2.0, 1.0];0;[21, 2, 1, 2, 2, 215, 0, 1, 0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 5.0, 0.0];0;[20, 0, 0, 1, 2, 28, -2, 5, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[20, 0, 0, 1, 2, 24, 1, 2, 1];1
[40.0, 3.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];0;[39, 3, 0, 1, 2, 22, -1, 0, 1];1
[45.0, 1.0, -1.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[44, 1, 0, 1, 2, 50, -4, 0, 1];1
[57.0, 19.0, -1.0, 0.0, 0.0, 76.0, 1.0, 0.0, 0.0];1;[57, 19, -1, 1, 1, 75, 8, 0, 2];0
[29.0, 3.0, -1.0, 1.0, 1.0, 1446.0, 1.0, 0.0, 1.0];1;[29, 3, -1, 1, 1, 1445, 3, 0, 2];0
[48.0, 3.0, -3.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[47, 3, 0, 1, 2, 20, -5, 2, 1];1
[20.0, 0.0, -1.0, 1.0, 1.0, 90.0, 1.0, 2.0, 0.0];1;[21, -1, -1, 0, 0, 89, 2, 3, 2];0
[48.0, 10.0, -1.0, 1.0, 1.0, 98.0, 1.0, 0.0, 0.0];1;[48, 10, -1, 1, 1, 97, 2, 0, 2];0
[38.0, 5.0, -1.0, 0.0, 0.0, 135.0, 1.0, 0.0, 1.0];0;[38, 5, 1, 1, 1, 135, 1, 0, 1];1
[21.0, 1.0, 0.0, 1.0, 1.0, 33.0, 1.0, 0.0, 0.0];1;[21, 1, 0, 1, 1, 32, 2, 0, 2];0
[35.0, 17.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 1.0];1;[35, 17, -1, 1, 1, 48, 13, 0, 2];0
[45.0, 0.0, -6.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0];0;[45, 0, 0, 1, 2, 2, -5, 0, 1];1
[28.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[27, 0, 0, 1, 2, 6, 0, 0, 1];1
[33.0, 0.0, -1.0, 1.0, 1.0, 704.0, 0.0, 0.0, 0.0];1;[33, 0, -1, 1, 1, 704, 0, 0, 1];0
[28.0, 7.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[28, 7, -1, 1, 1, 44, 6, 0, 2];0
[33.0, 0.0, -1.0, 0.0, 0.0, 1294.0, 1.0, 2.0, 0.0];0;[33, 0, 0, 1, 2, 1294, -2, 2, 1];1
[21.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 1.0];1;[21, 1, -1, 1, 1, 14, 1, 2, 2];0
[34.0, 3.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];0;[34, 3, 0, 1, 2, 53, 1, 0, 1];1
[47.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[47, 0, 1, 1, 2, 23, -6, 0, 1];1
[52.0, 0.0, 0.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[52, 0, 0, 1, 2, 22, -8, 0, 1];1
[19.0, 3.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[19, 3, 0, 1, 1, 46, 5, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 33.0, 0.0, 2.0, 1.0];1;[21, 0, -1, 1, 1, 33, 0, 2, 2];0
[50.0, 5.0, -1.0, 1.0, 1.0, 94.0, 1.0, 3.0, 0.0];0;[49, 5, 0, 1, 2, 94, -5, 3, 1];1
[29.0, 0.0, -2.0, 1.0, 1.0, 28.0, 0.0, 3.0, 1.0];0;[29, 0, 0, 1, 2, 28, -3, 3, 1];1
[35.0, 5.0, -19.0, 0.0, 0.0, 155.0, 1.0, 0.0, 0.0];0;[35, 5, 0, 1, 1, 155, 1, 0, 1];1
[32.0, 3.0, -1.0, 0.0, 0.0, 729.0, 0.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 728, 1, 0, 2];0
[37.0, 2.0, -1.0, 1.0, 1.0, 26.0, 0.0, 2.0, 0.0];0;[36, 2, 0, 1, 2, 26, -2, 2, 1];1
[25.0, 4.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[25, 4, -1, 1, 1, 21, 4, 0, 2];0
[26.0, 1.0, 0.0, 1.0, 1.0, 211.0, 1.0, 2.0, 0.0];1;[27, 0, -1, 0, 0, 210, 2, 3, 2];0
[30.0, 0.0, -1.0, 1.0, 1.0, 24.0, 0.0, 0.0, 1.0];0;[29, 0, 0, 1, 2, 24, 0, 0, 1];1
[59.0, 1.0, -2.0, 1.0, 1.0, 31.0, 1.0, 3.0, 0.0];0;[59, 1, 1, 1, 2, 31, -12, 3, 1];1
[26.0, 1.0, -1.0, 0.0, 0.0, 26.0, 0.0, 2.0, 1.0];0;[25, 1, 0, 1, 2, 26, 0, 2, 1];1
[37.0, 4.0, -1.0, 0.0, 0.0, 19.0, 1.0, 3.0, 1.0];0;[36, 4, 0, 1, 2, 19, -1, 3, 1];1
[27.0, 0.0, 0.0, 0.0, 0.0, 49.0, 1.0, 2.0, 1.0];0;[27, 0, 0, 1, 2, 49, -1, 2, 1];1
[31.0, 4.0, -12.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[31, 4, -1, 1, 1, 47, 2, 0, 2];0
[38.0, 2.0, -1.0, 1.0, 1.0, 64.0, 1.0, 0.0, 0.0];0;[37, 2, 0, 1, 2, 64, -1, 0, 1];1
[45.0, 11.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[45, 11, -1, 1, 1, 23, 4, 0, 2];0
[47.0, 1.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[47, 1, 0, 1, 2, 5, -7, 2, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 25.0, 0.0, 5.0, 0.0];0;[38, 0, 0, 1, 2, 25, -8, 5, 1];1
[38.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[37, 0, 0, 1, 2, 27, -3, 0, 1];1
[46.0, 0.0, -1.0, 0.0, 0.0, 1891.0, 1.0, 2.0, 0.0];0;[46, 0, 0, 1, 2, 1891, -5, 2, 1];1
[56.0, 3.0, -1.0, 0.0, 0.0, 19.0, 0.0, 2.0, 0.0];0;[55, 3, 0, 1, 2, 19, -8, 2, 1];1
[30.0, 8.0, -1.0, 1.0, 1.0, 36.0, 0.0, 0.0, 0.0];1;[30, 8, -1, 1, 1, 35, 6, 0, 2];0
[25.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 0.0];0;[24, 1, 0, 1, 2, 24, 0, 3, 1];1
[25.0, 0.0, -1.0, 1.0, 1.0, 31.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 31, 1, 0, 1];1
[46.0, 2.0, -1.0, 1.0, 1.0, 233.0, 0.0, 0.0, 0.0];0;[46, 2, 0, 1, 2, 233, -3, 0, 1];1
[31.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[30, 3, 0, 1, 2, 3, 0, 2, 1];1
[44.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[43, 0, 0, 1, 2, 27, -7, 2, 1];1
[49.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[48, 1, 0, 1, 2, 20, -6, 0, 1];1
[36.0, 11.0, -1.0, 1.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[36, 11, -1, 1, 1, 20, 7, 0, 2];0
[47.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[47, 0, 0, 1, 2, 21, -8, 2, 1];1
[36.0, 1.0, -1.0, 1.0, 1.0, 148.0, 0.0, 0.0, 0.0];0;[36, 1, 0, 1, 2, 148, -1, 0, 1];1
[27.0, 5.0, -2.0, 1.0, 1.0, 41.0, 0.0, 5.0, 0.0];1;[27, 5, -1, 1, 1, 40, 0, 5, 2];0
[24.0, 1.0, -2.0, 0.0, 0.0, 14.0, 0.0, 3.0, 1.0];0;[23, 1, 0, 1, 2, 14, 0, 3, 1];1
[47.0, 5.0, -1.0, 1.0, 1.0, 21.0, 1.0, 5.0, 1.0];0;[47, 5, 1, 1, 2, 22, -6, 5, 1];1
[33.0, 3.0, -1.0, 1.0, 1.0, 2759.0, 1.0, 0.0, 1.0];1;[33, 3, -1, 1, 1, 2758, 3, 0, 2];0
[39.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[39, 7, 0, 1, 1, 3, 2, 0, 2];0
